,ds,yhat,yhat_lower,yhat_upper
1,03/01/2020 00:00,3,1,5
2,03/01/2020 01:00,4,2,6
3,03/01/2020 02:00,5,3,7
4,03/01/2020 03:00,6,4,8
5,03/01/2020 04:00,7,5,9
6,03/01/2020 05:00,8,6,10
7,03/01/2020 06:00,9,7,11
8,03/01/2020 07:00,10,8,12
9,03/01/2020 08:00,11,9,13
10,03/01/2020 09:00,12,10,14
11,03/01/2020 10:00,13,11,15
12,03/01/2020 11:00,14,12,16
13,03/01/2020 12:00,15,13,17
14,03/01/2020 13:00,16,14,18
15,03/01/2020 14:00,17,15,19
16,03/01/2020 15:00,18,16,20
17,03/01/2020 16:00,19,17,21
18,03/01/2020 17:00,20,18,22
19,03/01/2020 18:00,21,19,23
20,03/01/2020 19:00,22,20,24
21,03/01/2020 20:00,23,21,25
22,03/01/2020 21:00,24,22,26
23,03/01/2020 22:00,25,23,27
24,03/01/2020 23:00,26,24,28
25,04/01/2020 00:00,3,1,5
26,04/01/2020 01:00,4,2,6
27,04/01/2020 02:00,5,3,7
28,04/01/2020 03:00,6,4,8
29,04/01/2020 04:00,7,5,9
30,04/01/2020 05:00,8,6,10
31,04/01/2020 06:00,9,7,11
32,04/01/2020 07:00,10,8,12
33,04/01/2020 08:00,11,9,13
34,04/01/2020 09:00,12,10,14
35,04/01/2020 10:00,13,11,15
36,04/01/2020 11:00,14,12,16
37,04/01/2020 12:00,15,13,17
38,04/01/2020 13:00,16,14,18
39,04/01/2020 14:00,17,15,19
40,04/01/2020 15:00,18,16,20
41,04/01/2020 16:00,19,17,21
42,04/01/2020 17:00,20,18,22
43,04/01/2020 18:00,21,19,23
44,04/01/2020 19:00,22,20,24
45,04/01/2020 20:00,23,21,25
46,04/01/2020 21:00,24,22,26
47,04/01/2020 22:00,25,23,27
48,04/01/2020 23:00,26,24,28
49,05/01/2020 00:00,3,1,5
50,05/01/2020 01:00,4,2,6
51,05/01/2020 02:00,5,3,7
52,05/01/2020 03:00,6,4,8
53,05/01/2020 04:00,7,5,9
54,05/01/2020 05:00,8,6,10
55,05/01/2020 06:00,9,7,11
56,05/01/2020 07:00,10,8,12
57,05/01/2020 08:00,11,9,13
58,05/01/2020 09:00,12,10,14
59,05/01/2020 10:00,13,11,15
60,05/01/2020 11:00,14,12,16
61,05/01/2020 12:00,15,13,17
62,05/01/2020 13:00,16,14,18
63,05/01/2020 14:00,17,15,19
64,05/01/2020 15:00,18,16,20
65,05/01/2020 16:00,19,17,21
66,05/01/2020 17:00,20,18,22
67,05/01/2020 18:00,21,19,23
68,05/01/2020 19:00,22,20,24
69,05/01/2020 20:00,23,21,25
70,05/01/2020 21:00,24,22,26
71,05/01/2020 22:00,25,23,27
72,05/01/2020 23:00,26,24,28
73,06/01/2020 00:00,3,1,5
74,06/01/2020 01:00,4,2,6
75,06/01/2020 02:00,5,3,7
76,06/01/2020 03:00,6,4,8
77,06/01/2020 04:00,7,5,9
78,06/01/2020 05:00,8,6,10
79,06/01/2020 06:00,9,7,11
80,06/01/2020 07:00,10,8,12
81,06/01/2020 08:00,11,9,13
82,06/01/2020 09:00,12,10,14
83,06/01/2020 10:00,13,11,15
84,06/01/2020 11:00,14,12,16
85,06/01/2020 12:00,15,13,17
86,06/01/2020 13:00,16,14,18
87,06/01/2020 14:00,17,15,19
88,06/01/2020 15:00,18,16,20
89,06/01/2020 16:00,19,17,21
90,06/01/2020 17:00,20,18,22
91,06/01/2020 18:00,21,19,23
92,06/01/2020 19:00,22,20,24
93,06/01/2020 20:00,23,21,25
94,06/01/2020 21:00,24,22,26
95,06/01/2020 22:00,25,23,27
96,06/01/2020 23:00,26,24,28
97,07/01/2020 00:00,3,1,5
98,07/01/2020 01:00,4,2,6
99,07/01/2020 02:00,5,3,7
